FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);
RUN3;2;40;10;8;0;0,011729;;;RUN4;2;40;10;88;56;0,010712
RUN3;2;40;10;16;0;0,011772;;;RUN4;2;40;10;96;77;0,009484
RUN3;2;40;10;24;0;0,008656;;;RUN4;2;40;10;104;83;0,007141
RUN3;2;40;10;32;3;0,009790;;;RUN4;2;40;10;112;84;0,010413
RUN3;2;40;10;40;7;0,010949;;;RUN4;2;40;10;120;87;0,012522
RUN3;2;40;10;48;16;0,013523;;;RUN4;2;40;10;128;87;0,011419
RUN3;2;40;10;56;24;0,009510;;;RUN4;2;40;10;136;88;0,011961
RUN3;2;40;10;64;42;0,007248;;;RUN4;2;40;10;144;89;0,010556
RUN3;2;40;10;72;47;0,009029;;;RUN4;2;40;10;152;89;0,012431
RUN3;2;40;10;80;52;0,011386;;;RUN4;2;40;10;160;111;0,011734
RUN3;2;200;50;8;69;0,013091;;;RUN4;2;200;50;88;1035;0,011294
RUN3;2;200;50;16;72;0,013855;;;RUN4;2;200;50;96;1061;0,012302
RUN3;2;200;50;24;327;0,014403;;;RUN4;2;200;50;104;1148;0,020014
RUN3;2;200;50;32;440;0,009616;;;RUN4;2;200;50;112;1206;0,017526
RUN3;2;200;50;40;569;0,010838;;;RUN4;2;200;50;120;1258;0,018026
RUN3;2;200;50;48;666;0,008492;;;RUN4;2;200;50;128;1338;0,018043
RUN3;2;200;50;56;777;0,014497;;;RUN4;2;200;50;136;1379;0,018024
RUN3;2;200;50;64;857;0,008552;;;RUN4;2;200;50;144;1574;0,028341
RUN3;2;200;50;72;900;0,016412;;;RUN4;2;200;50;152;1605;0,018780
RUN3;2;200;50;80;976;0,012425;;;RUN4;2;200;50;160;1651;0,013856
RUN3;2;400;100;8;87;0,015049;;;RUN4;2;400;100;88;3137;0,029289
RUN3;2;400;100;16;217;0,014615;;;RUN4;2;400;100;96;3249;0,024042
RUN3;2;400;100;24;543;0,016028;;;RUN4;2;400;100;104;3487;0,044184
RUN3;2;400;100;32;717;0,015070;;;RUN4;2;400;100;112;3548;0,020495
RUN3;2;400;100;40;1442;0,009349;;;RUN4;2;400;100;120;3739;0,043941
RUN3;2;400;100;48;1566;0,016246;;;RUN4;2;400;100;128;3802;0,026067
RUN3;2;400;100;56;2101;0,017511;;;RUN4;2;400;100;136;3961;0,029415
RUN3;2;400;100;64;2369;0,008046;;;RUN4;2;400;100;144;4117;0,038496
RUN3;2;400;100;72;2674;0,009712;;;RUN4;2;400;100;152;4192;0,023416
RUN3;2;400;100;80;3019;0,015665;;;RUN4;2;400;100;160;4262;0,019329
RUN3;2;800;200;8;864;0,016625;;;RUN4;2;800;200;88;7039;0,193059
RUN3;2;800;200;16;1645;0,018267;;;RUN4;2;800;200;96;7237;0,065190
RUN3;2;800;200;24;1963;0,012879;;;RUN4;2;800;200;104;7773;0,164210
RUN3;2;800;200;32;3054;0,015502;;;RUN4;2;800;200;112;8252;0,144447
RUN3;2;800;200;40;3185;0,012748;;;RUN4;2;800;200;120;8498;0,079928
RUN3;2;800;200;48;3794;0,017405;;;RUN4;2;800;200;128;8764;2,171183
RUN3;2;800;200;56;4334;0,014552;;;RUN4;2;800;200;136;9323;0,166046
RUN3;2;800;200;64;4604;0,017156;;;RUN4;2;800;200;144;9571;0,083664
RUN3;2;800;200;72;5333;0,016693;;;RUN4;2;800;200;152;9838;0,078079
RUN3;2;800;200;80;6372;0,020677;;;RUN4;2;800;200;160;10220;0,117260
RUN3;4;40;10;16;44;0,011849;;;RUN4;4;40;10;176;735;0,013427
RUN3;4;40;10;32;59;0,014044;;;RUN4;4;40;10;192;1178;0,011079
RUN3;4;40;10;48;94;0,010651;;;RUN4;4;40;10;208;1198;0,013259
RUN3;4;40;10;64;161;0,013640;;;RUN4;4;40;10;224;1337;0,013780
