FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);
RUN3;2;40;10;8;0;0,011342;;;RUN4;2;40;10;88;7;0,011332
RUN3;2;40;10;16;0;0,007446;;;RUN4;2;40;10;96;8;0,009321
RUN3;2;40;10;24;0;0,007761;;;RUN4;2;40;10;104;9;0,006999
RUN3;2;40;10;32;1;0,007232;;;RUN4;2;40;10;112;10;0,009250
RUN3;2;40;10;40;2;0,007270;;;RUN4;2;40;10;120;11;0,009656
RUN3;2;40;10;48;3;0,010774;;;RUN4;2;40;10;128;12;0,007331
RUN3;2;40;10;56;4;0,009276;;;RUN4;2;40;10;136;12;0,010031
RUN3;2;40;10;64;5;0,007212;;;RUN4;2;40;10;144;13;0,009464
RUN3;2;40;10;72;5;0,010677;;;RUN4;2;40;10;152;14;0,007697
RUN3;2;40;10;80;6;0,013102;;;RUN4;2;40;10;160;15;0,010348
RUN3;2;200;50;8;2;0,012343;;;RUN4;2;200;50;88;19;0,016643
RUN3;2;200;50;16;3;0,011721;;;RUN4;2;200;50;96;20;0,013178
RUN3;2;200;50;24;5;0,015971;;;RUN4;2;200;50;104;22;0,009019
RUN3;2;200;50;32;7;0,014577;;;RUN4;2;200;50;112;24;0,013608
RUN3;2;200;50;40;8;0,012469;;;RUN4;2;200;50;120;26;0,013917
RUN3;2;200;50;48;9;0,012644;;;RUN4;2;200;50;128;28;0,013372
RUN3;2;200;50;56;11;0,014244;;;RUN4;2;200;50;136;30;0,015519
RUN3;2;200;50;64;12;0,012881;;;RUN4;2;200;50;144;32;0,016680
RUN3;2;200;50;72;15;0,007535;;;RUN4;2;200;50;152;34;0,016058
RUN3;2;200;50;80;17;0,016211;;;RUN4;2;200;50;160;35;0,015867
RUN3;2;400;100;8;3;0,013587;;;RUN4;2;400;100;88;23;0,014067
RUN3;2;400;100;16;5;0,010502;;;RUN4;2;400;100;96;26;0,010558
RUN3;2;400;100;24;7;0,008786;;;RUN4;2;400;100;104;28;0,008495
RUN3;2;400;100;32;10;0,015890;;;RUN4;2;400;100;112;30;0,013041
RUN3;2;400;100;40;11;0,010036;;;RUN4;2;400;100;120;32;0,015179
RUN3;2;400;100;48;13;0,010622;;;RUN4;2;400;100;128;34;0,013514
RUN3;2;400;100;56;16;0,016204;;;RUN4;2;400;100;136;36;0,016095
RUN3;2;400;100;64;19;0,011911;;;RUN4;2;400;100;144;38;0,013263
RUN3;2;400;100;72;20;0,007703;;;RUN4;2;400;100;152;39;0,017333
RUN3;2;400;100;80;22;0,013484;;;RUN4;2;400;100;160;42;0,017114
RUN3;2;800;200;8;4;0,020573;;;RUN4;2;800;200;88;38;0,021492
RUN3;2;800;200;16;8;0,022078;;;RUN4;2;800;200;96;43;0,017089
RUN3;2;800;200;24;12;0,019770;;;RUN4;2;800;200;104;47;0,022724
RUN3;2;800;200;32;16;0,023003;;;RUN4;2;800;200;112;51;0,014300
RUN3;2;800;200;40;20;0,018893;;;RUN4;2;800;200;120;55;0,018668
RUN3;2;800;200;48;21;0,013193;;;RUN4;2;800;200;128;59;0,021436
RUN3;2;800;200;56;25;0,017595;;;RUN4;2;800;200;136;64;0,014060
RUN3;2;800;200;64;29;0,017454;;;RUN4;2;800;200;144;68;0,014160
RUN3;2;800;200;72;30;0,012963;;;RUN4;2;800;200;152;72;0,020574
RUN3;2;800;200;80;34;0,020813;;;RUN4;2;800;200;160;76;0,018903
RUN3;4;40;10;16;4;0,011206;;;RUN4;4;40;10;176;50;0,013164
RUN3;4;40;10;32;8;0,007677;;;RUN4;4;40;10;192;57;0,013664
RUN3;4;40;10;48;10;0,013198;;;RUN4;4;40;10;208;62;0,011680
RUN3;4;40;10;64;17;0,012902;;;RUN4;4;40;10;224;63;0,014061
RUN3;4;40;10;80;20;0,013365;;;RUN4;4;40;10;240;73;0,013733
RUN3;4;40;10;96;27;0,013796;;;RUN4;4;40;10;256;77;0,013443
RUN3;4;40;10;112;33;0,013098;;;RUN4;4;40;10;272;82;0,011159
RUN3;4;40;10;128;35;0,013020;;;RUN4;4;40;10;288;86;0,013608
RUN3;4;40;10;144;41;0,013303;;;RUN4;4;40;10;304;91;0,013366
RUN3;4;40;10;160;47;0,013655;;;RUN4;4;40;10;320;94;0,013352
RUN3;4;200;50;16;13;0,014285;;;RUN4;4;200;50;176;122;0,013885
RUN3;4;200;50;32;23;0,013890;;;RUN4;4;200;50;192;133;0,016237
RUN3;4;200;50;48;33;0,015002;;;RUN4;4;200;50;208;143;0,016656
RUN3;4;200;50;64;44;0,012084;;;RUN4;4;200;50;224;157;0,016968
RUN3;4;200;50;80;55;0,012109;;;RUN4;4;200;50;240;170;0,015497
RUN3;4;200;50;96;68;0,016175;;;RUN4;4;200;50;256;179;0,012861
RUN3;4;200;50;112;78;0,012015;;;RUN4;4;200;50;272;192;0,014890
RUN3;4;200;50;128;90;0,015601;;;RUN4;4;200;50;288;200;0,016831
RUN3;4;200;50;144;102;0,016793;;;RUN4;4;200;50;304;211;0,013426
RUN3;4;200;50;160;113;0,015245;;;RUN4;4;200;50;320;224;0,016166
RUN3;4;400;100;16;14;0,016218;;;RUN4;4;400;100;176;185;0,017573
RUN3;4;400;100;32;29;0,018673;;;RUN4;4;400;100;192;205;0,015574
RUN3;4;400;100;48;43;0,015945;;;RUN4;4;400;100;208;225;0,022296
RUN3;4;400;100;64;63;0,018808;;;RUN4;4;400;100;224;243;0,016202
RUN3;4;400;100;80;82;0,018971;;;RUN4;4;400;100;240;263;0,017919
RUN3;4;400;100;96;99;0,017835;;;RUN4;4;400;100;256;285;0,015264
RUN3;4;400;100;112;113;0,019680;;;RUN4;4;400;100;272;304;0,019485
RUN3;4;400;100;128;130;0,018178;;;RUN4;4;400;100;288;323;0,019396
RUN3;4;400;100;144;146;0,015174;;;RUN4;4;400;100;304;344;0,016977
RUN3;4;400;100;160;166;0,019694;;;RUN4;4;400;100;320;362;0,019411
RUN3;4;800;200;16;23;0,026074;;;RUN4;4;800;200;176;281;0,027811
RUN3;4;800;200;32;53;0,022507;;;RUN4;4;800;200;192;306;0,028634
RUN3;4;800;200;48;75;0,025144;;;RUN4;4;800;200;208;333;0,030092
RUN3;4;800;200;64;100;0,034366;;;RUN4;4;800;200;224;356;0,029202
RUN3;4;800;200;80;123;0,026842;;;RUN4;4;800;200;240;382;0,023049
RUN3;4;800;200;96;149;0,027097;;;RUN4;4;800;200;256;405;0,026358
RUN3;4;800;200;112;175;0,024453;;;RUN4;4;800;200;272;435;0,031508
RUN3;4;800;200;128;198;0,025468;;;RUN4;4;800;200;288;459;0,027776
RUN3;4;800;200;144;226;0,023886;;;RUN4;4;800;200;304;482;0,030482
RUN3;4;800;200;160;252;0,026540;;;RUN4;4;800;200;320;508;0,024922
RUN3;8;40;10;32;14;0,014647;;;RUN4;8;40;10;352;114;0,017577
RUN3;8;40;10;64;27;0,020254;;;RUN4;8;40;10;384;125;0,018263
RUN3;8;40;10;96;33;0,014367;;;RUN4;8;40;10;416;135;0,018210
RUN3;8;40;10;128;46;0,014017;;;RUN4;8;40;10;448;146;0,017631
RUN3;8;40;10;160;56;0,013910;;;RUN4;8;40;10;480;159;0,014815
RUN3;8;40;10;192;70;0,015317;;;RUN4;8;40;10;512;173;0,015163
RUN3;8;40;10;224;80;0,013738;;;RUN4;8;40;10;544;188;0,015338
RUN3;8;40;10;256;93;0,016634;;;RUN4;8;40;10;576;200;0,015318
RUN3;8;40;10;288;102;0,016253;;;RUN4;8;40;10;608;222;0,014759
RUN3;8;40;10;320;107;0,013557;;;RUN4;8;40;10;640;232;0,015643
RUN3;8;200;50;32;59;0,021141;;;RUN4;8;200;50;352;662;0,022044
RUN3;8;200;50;64;86;0,026224;;;RUN4;8;200;50;384;743;0,020458
RUN3;8;200;50;96;136;0,019880;;;RUN4;8;200;50;416;801;0,018499
RUN3;8;200;50;128;203;0,016940;;;RUN4;8;200;50;448;877;0,018975
RUN3;8;200;50;160;268;0,022076;;;RUN4;8;200;50;480;944;0,019834
RUN3;8;200;50;192;334;0,018842;;;RUN4;8;200;50;512;1003;0,020113
RUN3;8;200;50;224;405;0,019780;;;RUN4;8;200;50;544;1082;0,019383
RUN3;8;200;50;256;469;0,017796;;;RUN4;8;200;50;576;1149;0,020340
RUN3;8;200;50;288;538;0,018380;;;RUN4;8;200;50;608;1209;0,019861
RUN3;8;200;50;320;602;0,018415;;;RUN4;8;200;50;640;1277;0,021254
RUN3;8;400;100;32;109;0,026110;;;RUN4;8;400;100;352;1040;0,025657
RUN3;8;400;100;64;193;0,025797;;;RUN4;8;400;100;384;1142;0,028356
RUN3;8;400;100;96;299;0,025792;;;RUN4;8;400;100;416;1235;0,030270
RUN3;8;400;100;128;377;0,025214;;;RUN4;8;400;100;448;1347;0,026276
RUN3;8;400;100;160;478;0,026320;;;RUN4;8;400;100;480;1441;0,024860
RUN3;8;400;100;192;556;0,024829;;;RUN4;8;400;100;512;1549;0,025323
RUN3;8;400;100;224;667;0,024984;;;RUN4;8;400;100;544;1626;0,030507
RUN3;8;400;100;256;755;0,027240;;;RUN4;8;400;100;576;1745;0,029595
RUN3;8;400;100;288;850;0,029206;;;RUN4;8;400;100;608;1851;0,026370
RUN3;8;400;100;320;936;0,025222;;;RUN4;8;400;100;640;1950;0,024804
RUN3;8;800;200;32;118;0,040463;;;RUN4;8;800;200;352;1379;0,039200
RUN3;8;800;200;64;252;0,039005;;;RUN4;8;800;200;384;1500;0,039915
RUN3;8;800;200;96;365;0,041130;;;RUN4;8;800;200;416;1602;0,039229
RUN3;8;800;200;128;491;0,040150;;;RUN4;8;800;200;448;1702;0,041784
RUN3;8;800;200;160;623;0,039910;;;RUN4;8;800;200;480;1840;0,041409
RUN3;8;800;200;192;742;0,045037;;;RUN4;8;800;200;512;1959;0,043284
RUN3;8;800;200;224;880;0,036990;;;RUN4;8;800;200;544;2076;0,038883
RUN3;8;800;200;256;1019;0,040526;;;RUN4;8;800;200;576;2202;0,040362
RUN3;8;800;200;288;1126;0,042695;;;RUN4;8;800;200;608;2308;0,041653
RUN3;8;800;200;320;1263;0,038552;;;RUN4;8;800;200;640;2442;0,041749
RUN3;16;40;10;64;96;0,024804;;;RUN4;16;40;10;704;565;0,018956
RUN3;16;40;10;128;150;0,019667;;;RUN4;16;40;10;768;601;0,017498
RUN3;16;40;10;192;165;0,019837;;;RUN4;16;40;10;832;639;0,020646
RUN3;16;40;10;256;215;0,025573;;;RUN4;16;40;10;896;676;0,016899
RUN3;16;40;10;320;282;0,019933;;;RUN4;16;40;10;960;715;0,018053
RUN3;16;40;10;384;310;0,020526;;;RUN4;16;40;10;1024;736;0,023241
RUN3;16;40;10;448;379;0,022046;;;RUN4;16;40;10;1088;762;0,018742
RUN3;16;40;10;512;446;0,019599;;;RUN4;16;40;10;1152;816;0,015760
RUN3;16;40;10;576;502;0,018735;;;RUN4;16;40;10;1216;866;0,018324
RUN3;16;40;10;640;533;0,018353;;;RUN4;16;40;10;1280;898;0,026443
RUN3;16;200;50;64;428;0,027052;;;RUN4;16;200;50;704;3898;0,033271
RUN3;16;200;50;128;727;0,028309;;;RUN4;16;200;50;768;4164;0,029005
RUN3;16;200;50;192;1053;0,027065;;;RUN4;16;200;50;832;4533;0,025866
RUN3;16;200;50;256;1453;0,026923;;;RUN4;16;200;50;896;4814;0,028469
RUN3;16;200;50;320;1768;0,025998;;;RUN4;16;200;50;960;5136;0,028474
RUN3;16;200;50;384;2167;0,026378;;;RUN4;16;200;50;1024;5469;0,028398
RUN3;16;200;50;448;2625;0,026072;;;RUN4;16;200;50;1088;5795;0,032550
RUN3;16;200;50;512;2908;0,029910;;;RUN4;16;200;50;1152;6173;0,029476
RUN3;16;200;50;576;3269;0,027202;;;RUN4;16;200;50;1216;6462;0,026477
RUN3;16;200;50;640;3560;0,032365;;;RUN4;16;200;50;1280;6805;0,026567
RUN3;16;400;100;64;530;0,043173;;;RUN4;16;400;100;704;4977;0,043024
RUN3;16;400;100;128;1027;0,043069;;;RUN4;16;400;100;768;5441;0,043080
RUN3;16;400;100;192;1493;0,041411;;;RUN4;16;400;100;832;5826;0,042731
RUN3;16;400;100;256;2042;0,040243;;;RUN4;16;400;100;896;6258;0,041238
RUN3;16;400;100;320;2558;0,037322;;;RUN4;16;400;100;960;6794;0,042616
RUN3;16;400;100;384;2917;0,039380;;;RUN4;16;400;100;1024;7266;0,042485
RUN3;16;400;100;448;3295;0,039871;;;RUN4;16;400;100;1088;7735;0,042846
RUN3;16;400;100;512;3579;0,041501;;;RUN4;16;400;100;1152;8160;0,041980
RUN3;16;400;100;576;4012;0,038307;;;RUN4;16;400;100;1216;8703;0,045372
RUN3;16;400;100;640;4483;0,039449;;;RUN4;16;400;100;1280;9213;0,043472
RUN3;16;800;200;64;607;0,076458;;;RUN4;16;800;200;704;6104;0,074451
RUN3;16;800;200;128;1190;0,077804;;;RUN4;16;800;200;768;6632;0,074364
RUN3;16;800;200;192;1707;0,085788;;;RUN4;16;800;200;832;7205;0,074334
RUN3;16;800;200;256;2257;0,073476;;;RUN4;16;800;200;896;7737;0,078841
